rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_name,team_region,team_seed
0.99027066,0.86031066,0.68679352,0.45159162,0.32017291,0.19122757,Kansas,South,1
0,0,0,0,0,0,North Carolina,East,1
0,0,0,0,0,0,Virginia,Midwest,1
0,0,0,0,0,0,Michigan State,Midwest,2
0,0,0,0,0,0,Oklahoma,West,2
0,0,0,0,0,0,Villanova,South,2
0,0,0,0,0,0,Kentucky,East,4
0,0,0,0,0,0,West Virginia,East,3
0,0,0,0,0,0,Purdue,Midwest,5
0,0,0,0,0,0,Oregon,West,1
0,0,0,0,0,0,Texas A&M,West,3
0,0,0,0,0,0,Wichita State,South,11
0,0,0,0,0,0,Xavier,East,2
0,0,0,0,0,0,Arizona,South,6
0,0,0,0,0,0,Duke,West,4
0,0,0,0,0,0,Maryland,South,5
0,0,0,0,0,0,Indiana,East,5
0,0,0,0,0,0,Miami (FL),South,3
0,0,0,0,0,0,Iowa State,Midwest,4
0,0,0,0,0,0,Baylor,West,5
0,0,0,0,0,0,Texas,West,6
0,0,0,0,0,0,Utah,Midwest,3
0,0,0,0,0,0,Iowa,South,7
0,0,0,0,0,0,California,South,4
0,0,0,0,0,0,Gonzaga,Midwest,11
0,0,0,0,0,0,Wisconsin,East,7
0,0,0,0,0,0,Notre Dame,East,6
0.63662767,0.09951278,0.05435213,0.02104562,0.0093606,0.00329282,Connecticut,South,9
0,0,0,0,0,0,Butler,Midwest,9
0,0,0,0,0,0,Cincinnati,West,9
0,0,0,0,0,0,Seton Hall,Midwest,6
0,0,0,0,0,0,Virginia Commonwealth,West,10
0,0,0,0,0,0,Dayton,Midwest,7
0,0,0,0,0,0,Syracuse,Midwest,10
0,0,0,0,0,0,Pittsburgh,East,10
0,0,0,0,0,0,Providence,East,9
0,0,0,0,0,0,Saint Joseph's,West,8
0,0,0,0,0,0,Northern Iowa,West,11
0.36337233,0.03928262,0.01578458,0.00423949,0.00157142,0.00045757,Colorado,South,8
0,0,0,0,0,0,Stephen F. Austin,East,14
0,0,0,0,0,0,Yale,West,12
0,0,0,0,0,0,Texas Tech,Midwest,8
0,0,0,0,0,0,Michigan,East,11
0,0,0,0,0,0,Southern California,East,8
0,0,0,0,0,0,Arkansas-Little Rock,Midwest,12
0,0,0,0,0,0,South Dakota State,South,12
0,0,0,0,0,0,Temple,South,10
0,0,0,0,0,0,North Carolina-Wilmington,West,13
0,0,0,0,0,0,Oregon State,West,7
0,0,0,0,0,0,Iona,Midwest,13
0,0,0,0,0,0,Green Bay,West,14
0,0,0,0,0,0,Stony Brook,East,13
0,0,0,0,0,0,Chattanooga,East,12
0,0,0,0,0,0,Hawaii,South,13
0,0,0,0,0,0,Fresno State,Midwest,14
0,0,0,0,0,0,Buffalo,South,14
0,0,0,0,0,0,Cal State Bakersfield,West,15
0,0,0,0,0,0,Middle Tennessee,Midwest,15
0,0,0,0,0,0,North Carolina-Asheville,South,15
0,0,0,0,0,0,Weber State,East,15
0,0,0,0,0,0,Florida Gulf Coast,East,16
0.00972934,0.00089393,0.00010013,0.00000687,0.00000063,0.00000005,Austin Peay,South,16
0,0,0,0,0,0,Hampton,Midwest,16
0,0,0,0,0,0,Holy Cross,West,16
