rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_name,team_region,team_seed
0.99027066,0.86031066,0.68679352,0.45159162,0.32017291,0.19122757,Kansas,South,1
0.98468028,0.90607491,0.60726261,0.43516259,0.25826056,0.14878828,North Carolina,East,1
0.98257765,0.80380925,0.51767831,0.30355732,0.17230512,0.09786082,Virginia,Midwest,1
0.9485191,0.77629788,0.59476162,0.33937835,0.17278542,0.08906482,Michigan State,Midwest,2
0.95858319,0.82132961,0.53341957,0.31965415,0.14193929,0.06771412,Oklahoma,West,2
0.96293972,0.76701243,0.46574837,0.22001319,0.13091184,0.06333317,Villanova,South,2
0.92530662,0.61058029,0.25196916,0.15916753,0.08494926,0.04436281,Kentucky,East,4
0.84810393,0.63096464,0.39903223,0.16187002,0.07450766,0.0340155,West Virginia,East,3
0.8419116,0.51862565,0.24470148,0.12956658,0.05805646,0.02673775,Purdue,Midwest,5
0.98086401,0.72466814,0.44096311,0.22690979,0.07189145,0.02559974,Oregon,West,1
0.88231513,0.5494919,0.24167014,0.12411124,0.05198105,0.02357915,Texas A&M,West,3
0.50451453,0.31682301,0.15200108,0.06464956,0.03861239,0.01876101,Wichita State,South,11
0.94127341,0.59532198,0.29425898,0.09868511,0.04220385,0.0180339,Xavier,East,2
0.49548547,0.30955889,0.14332392,0.05892473,0.03554732,0.01747254,Arizona,South,6
0.84597916,0.54298653,0.26224021,0.12099552,0.04312695,0.01701523,Duke,West,4
0.79464229,0.46029038,0.14219176,0.06526766,0.03285641,0.0131926,Maryland,South,5
0.87683343,0.35794705,0.10999712,0.05790886,0.025747,0.01139307,Indiana,East,5
0.85764429,0.35429225,0.13851633,0.04857855,0.02505378,0.01032811,Miami (FL),South,3
0.84070229,0.40173385,0.14743067,0.06397299,0.02510869,0.01029428,Iowa State,Midwest,4
0.61274924,0.27071246,0.13086959,0.06043704,0.02365722,0.01012237,Baylor,West,5
0.70010916,0.32721314,0.12683644,0.05880235,0.02118673,0.00843765,Texas,West,6
0.87009917,0.4955672,0.15469945,0.05296992,0.02033589,0.00817745,Utah,Midwest,3
0.72194021,0.18532737,0.08754145,0.03154687,0.01557652,0.00612468,Iowa,South,7
0.83441016,0.43430911,0.08968276,0.0299194,0.01340961,0.00475534,California,South,4
0.60181899,0.30534,0.09376385,0.03161595,0.01167834,0.00453969,Gonzaga,Midwest,11
0.62883547,0.27120281,0.10948081,0.02892077,0.01061207,0.003953,Wisconsin,East,7
0.6621377,0.22555949,0.10159822,0.02657896,0.00939384,0.00338368,Notre Dame,East,6
0.63662767,0.09951278,0.05435213,0.02104562,0.0093606,0.00329282,Connecticut,South,9
0.66939449,0.14723674,0.06305958,0.02494155,0.00842719,0.00302904,Butler,Midwest,9
0.60648609,0.18142641,0.08343633,0.03171214,0.00916698,0.00301232,Cincinnati,West,9
0.39818101,0.1714058,0.05331916,0.01819683,0.00630813,0.00231913,Seton Hall,Midwest,6
0.73443704,0.13989595,0.05707852,0.02168215,0.00561202,0.00167293,Virginia Commonwealth,West,10
0.52355784,0.11287306,0.05315441,0.01567429,0.00449541,0.00139816,Dayton,Midwest,7
0.47644216,0.09734414,0.04430409,0.01255474,0.00360305,0.00112126,Syracuse,Midwest,10
0.37116453,0.12546356,0.04767579,0.01175459,0.00354404,0.00110705,Pittsburgh,East,10
0.62200871,0.0630388,0.020679,0.00847699,0.00239651,0.0007065,Providence,East,9
0.39351391,0.09242693,0.03539732,0.01113355,0.00258704,0.0007007,Saint Joseph's,West,8
0.29989084,0.09516434,0.02507946,0.00842209,0.00183777,0.00047055,Northern Iowa,West,11
0.36337233,0.03928262,0.01578458,0.00423949,0.00157142,0.00045757,Colorado,South,8
0.15189607,0.06300398,0.02019563,0.00359288,0.00126815,0.00045624,Stephen F. Austin,East,14
0.38725076,0.13930259,0.03693233,0.0097853,0.00190639,0.00044078,Yale,West,12
0.33060551,0.04701794,0.01374853,0.00382012,0.00119691,0.00040254,Texas Tech,Midwest,8
0.3378623,0.08047189,0.02693656,0.00502492,0.001283,0.00034502,Michigan,East,11
0.37799129,0.02758362,0.00618629,0.00185258,0.00053992,0.00016359,Southern California,East,8
0.1580884,0.04770128,0.00826443,0.00191855,0.00048303,0.0001338,Arkansas-Little Rock,Midwest,12
0.20535771,0.06688261,0.00813068,0.00171587,0.00048785,0.00010866,South Dakota State,South,12
0.27805979,0.04054921,0.00916799,0.00161532,0.00043474,0.00009167,Temple,South,10
0.15402084,0.04699842,0.01006006,0.00218584,0.00036376,0.00007288,North Carolina-Wilmington,West,13
